axis,held_level,source_line,selected_family,observed,prediction,residual,training_residual_0.8_lower,training_residual_0.8_upper,inner_oof_calibrated_0.8_lower,inner_oof_calibrated_0.8_upper,training_residual_0.9_lower,training_residual_0.9_upper,inner_oof_calibrated_0.9_lower,inner_oof_calibrated_0.9_upper,training_residual_0.95_lower,training_residual_0.95_upper,inner_oof_calibrated_0.95_lower,inner_oof_calibrated_0.95_upper
N_params_B,0.16,75,Q_x_logN_logD,2.9212,2.9252420130912755,-0.00404201309127572,2.8616003505152876,2.9888836756672634,2.858341786999028,2.992142239183523,2.8461492883623647,3.0043347378201863,2.8434247721760895,3.0070592540064616,2.8299957669532216,3.0204882592293294,2.8269994264364833,3.0234845997460678
N_params_B,0.16,76,Q_x_logN_logD,2.8818,2.8803300389814,0.0014699610185999745,2.8166883764054123,2.943971701557388,2.8134298128891526,2.9472302650736477,2.8012373142524893,2.959422763710311,2.798512798066214,2.962147279896586,2.7850837928433463,2.975576285119454,2.782087452326608,2.9785726256361924
N_params_B,0.16,77,Q_x_logN_logD,2.8627,2.835418064871525,0.027281935128474988,2.771776402295537,2.8990597274475127,2.7685178387792773,2.9023182909637724,2.756325340142614,2.9145107896004356,2.7536008239563388,2.917235305786711,2.740171818733471,2.9306643110095787,2.7371754782167326,2.933660651526317
N_params_B,0.16,380,Q_x_logN_logD,2.7776,2.7905060907616495,-0.012906090761649391,2.7268644281856615,2.8541477533376374,2.723605864669402,2.857406316853897,2.7114133660327386,2.8695988154905603,2.7086888498464634,2.8723233316768355,2.6952598446235956,2.8857523368997033,2.692263504106857,2.8887486774164417
N_params_B,0.16,78,Q_x_logN_logD,2.7288,2.745594116651774,-0.016794116651773994,2.681952454075786,2.809235779227762,2.6786938905595266,2.8124943427440217,2.6665013919228633,2.824686841380685,2.663776875736588,2.82741135756696,2.6503478705137202,2.840840362789828,2.647351529996982,2.8438367033065663
N_params_B,0.16,381,Q_x_logN_logD,2.6652,2.7006821425418983,-0.0354821425418983,2.6370404799659104,2.7643238051178862,2.6337819164496508,2.767582368634146,2.6215894178129875,2.779774867270809,2.6188649016267123,2.7824993834570844,2.6054358964038444,2.795928388679952,2.602439555887106,2.7989247291966906
N_params_B,0.16,79,Q_x_logN_logD,2.658,2.655770168432023,0.0022298315679769587,2.592128505856035,2.719411831008011,2.5888699423397754,2.7226703945242705,2.576677443703112,2.734862893160934,2.573952927516837,2.737587409347209,2.560523922293969,2.751016414570077,2.5575275817772307,2.754012755086815
N_params_B,0.16,80,Q_x_logN_logD,2.5923,2.6108581943221476,-0.01855819432214778,2.5472165317461597,2.6744998568981355,2.5439579682299,2.677758420414395,2.531765469593237,2.6899509190510584,2.5290409534069616,2.6926754352373337,2.5156119481840937,2.7061044404602015,2.5126156076673554,2.70910078097694
N_params_B,0.16,81,Q_x_logN_logD,2.5781,2.5659462202122723,0.012153779787727803,2.5023045576362843,2.62958788278826,2.4990459941200247,2.63284644630452,2.4868534954833614,2.645038944941183,2.484128979297086,2.6477634611274583,2.4706999740742184,2.661192466350326,2.46770363355748,2.6641888068670645
N_params_B,0.41,82,Q_x_logN_logD,3.228,3.235089405550379,-0.007089405550378736,3.1744001555813837,3.295778655519374,3.1705927375041667,3.299586073596591,3.152933494621614,3.317245316479144,3.1520119400080433,3.3181668710927146,3.138953179627177,3.331225631473581,3.1365293940900223,3.3336494170107356
N_params_B,0.41,83,Q_x_logN_logD,3.2291,3.188833650328042,0.04026634967195797,3.1281444003590466,3.249522900297037,3.1243369822818297,3.253330318374254,3.106677739399277,3.270989561256807,3.1057561847857063,3.2719111158703775,3.09269742440484,3.284969876251244,3.0902736388676852,3.2873936617883985
N_params_B,0.41,84,Q_x_logN_logD,3.2054,3.142577895105705,0.06282210489429518,3.0818886451367096,3.2032671450747,3.0780812270594926,3.207074563151917,3.06042198417694,3.22473380603447,3.059500429563369,3.2256553606480405,3.046441669182503,3.2387141210289068,3.044017883645348,3.2411379065660615
N_params_B,0.41,85,Q_x_logN_logD,3.0181,3.096322139883368,-0.07822213988336779,3.0356328899143725,3.157011389852363,3.0318254718371556,3.16081880792958,3.0141662289546027,3.178478050812133,3.013244674341032,3.1793996054257034,3.000185913960166,3.1924583658065697,2.997762128423011,3.1948821513437244
N_params_B,0.41,382,Q_x_logN_logD,3.0802,3.0500663846610307,0.0301336153389693,2.9893771346920355,3.110755634630026,2.9855697166148185,3.114563052707243,2.9679104737322657,3.132222295589796,2.966988919118695,3.1331438502033664,2.953930158737829,3.1462026105842327,2.951506373200674,3.1486263961213874
N_params_B,0.41,86,Q_x_logN_logD,3.0836,3.0038106294386937,0.07978937056130642,2.9431213794696984,3.064499879407689,2.9393139613924815,3.068307297484906,2.9216547185099286,3.0859665403674588,2.920733163896358,3.0868880949810293,2.907674403515492,3.0999468553618956,2.905250617978337,3.1023706408990503
N_params_B,0.41,383,Q_x_logN_logD,3.027,2.957554874216357,0.06944512578364304,2.896865624247362,3.0182441241853524,2.893058206170145,3.0220515422625693,2.875398963287592,3.039710785145122,2.8744774086740215,3.0406323397586927,2.861418648293155,3.053691100139559,2.8589948627560005,3.0561148856767137
N_params_B,0.41,87,Q_x_logN_logD,2.9795,2.91129911899402,0.06820088100597976,2.850609869025025,2.9719883689630153,2.846802450947808,2.9757957870402323,2.829143208065255,2.993455029922785,2.8282216534516844,2.9943765845363557,2.815162893070818,3.007435344917222,2.8127391075336634,3.0098591304543767
N_params_B,0.41,88,Q_x_logN_logD,2.8227,2.865043363771683,-0.042343363771682796,2.8043541138026877,2.9257326137406783,2.8005466957254708,2.9295400318178952,2.782887452842918,2.947199274700448,2.7819658982293474,2.9481208293140186,2.768907137848481,2.961179589694885,2.7664833523113264,2.9636033752320396
N_params_B,0.41,89,Q_x_logN_logD,2.9558,2.818787608549346,0.13701239145065403,2.7580983585803507,2.8794768585183412,2.7542909405031337,2.883284276595558,2.736631697620581,2.900943519478111,2.7357101430070103,2.9018650740916816,2.722651382626144,2.914923834472548,2.7202275970889893,2.9173476200097026
N_params_B,0.41,90,Q_x_logN_logD,2.976,2.971838291283119,0.004161708716881041,2.9111490413141237,3.032527541252114,2.9073416232369067,3.036334959329331,2.889682380354354,3.053994202211884,2.8887608257407833,3.0549157568254546,2.875702065359917,3.067974517206321,2.8732782798227623,3.0703983027434756
N_params_B,0.41,91,Q_x_logN_logD,2.9489,2.9283398972768735,0.020560102723126583,2.867650647307878,2.9890291472458688,2.8638432292306613,2.9928365653230857,2.8461839863481084,3.0104958082056386,2.845262431734538,3.011417362819209,2.8322036713536716,3.0244761232000754,2.829779885816517,3.02689990873723
N_params_B,0.41,92,Q_x_logN_logD,2.9676,2.8848415032706285,0.08275849672937152,2.824152253301633,2.9455307532396238,2.8203448352244163,2.9493381713168407,2.8026855923418634,2.9669974141993936,2.801764037728293,2.967918968812964,2.7887052773474266,2.9809777291938304,2.786281491810272,2.983401514730985
N_params_B,0.41,93,Q_x_logN_logD,2.8049,2.8413431092643835,-0.036443109264383544,2.780653859295388,2.9020323592333788,2.7768464412181713,2.9058397773105957,2.7591871983356184,2.9234990201931486,2.758265643722048,2.924420574806719,2.7452068833411816,2.9374793351875854,2.742783097804027,2.93990312072474
N_params_B,0.41,384,Q_x_logN_logD,2.7517,2.797844715258138,-0.046144715258138014,2.7371554652891428,2.8585339652271333,2.733348047211926,2.8623413833043503,2.715688804329373,2.880000626186903,2.7147672497158024,2.8809221808004737,2.701708489334936,2.89398094118134,2.6992847037977814,2.8964047267184947
N_params_B,0.41,94,Q_x_logN_logD,2.6958,2.754346321251893,-0.05854632125189285,2.6936570712828978,2.8150355712208883,2.689849653205681,2.8188429892981053,2.672190410323128,2.836502232180658,2.6712688557095574,2.8374237867942287,2.658210095328691,2.850482547175095,2.6557863097915364,2.8529063327122497
N_params_B,0.41,385,Q_x_logN_logD,2.6453,2.7108479272456476,-0.0655479272456474,2.6501586772766523,2.771537177214643,2.6463512591994354,2.77534459529186,2.6286920163168825,2.7930038381744127,2.627770461703312,2.7939253927879832,2.6147117013224457,2.8069841531688495,2.612287915785291,2.8094079387060042
N_params_B,0.41,95,Q_x_logN_logD,2.6518,2.6673495332394026,-0.015549533239402447,2.6066602832704073,2.728038783208398,2.6028528651931904,2.731846201285615,2.5851936223106375,2.7495054441681677,2.584272067697067,2.7504269987817382,2.5712133073162007,2.7634857591626045,2.568789521779046,2.7659095446997592
N_params_B,0.41,96,Q_x_logN_logD,2.6355,2.623851139233157,0.011648860766842795,2.563161889264162,2.6845403892021524,2.559354471186945,2.6883478072793694,2.541695228304392,2.7060070501619222,2.5407736736908215,2.706928604775493,2.5277149133099552,2.719987365156359,2.5252911277728005,2.722411150693514
N_params_B,0.41,97,Q_x_logN_logD,2.6047,2.580352745226912,0.024347254773087634,2.519663495257917,2.6410419951959074,2.5158560771807,2.6448494132731244,2.498196834298147,2.6625086561556772,2.4972752796845765,2.663430210769248,2.4842165193037102,2.676488971150114,2.4817927337665555,2.678912756687269
N_params_B,0.41,98,Q_x_logN_logD,2.8727,2.8489246064757836,0.023775393524216426,2.7882353565067883,2.909613856444779,2.7844279384295714,2.913421274521996,2.7667686955470185,2.9310805174045487,2.765847140933448,2.9320020720181192,2.7527883805525817,2.9450608323989855,2.750364595015427,2.9474846179361402
N_params_B,0.41,99,Q_x_logN_logD,2.8815,2.8073084043160783,0.07419159568392164,2.746619154347083,2.8679976542850736,2.742811736269866,2.8718050723622905,2.7251524933873132,2.8894643152448434,2.7242309387737427,2.890385869858414,2.7111721783928764,2.9034446302392802,2.7087483928557217,2.905868415776435
N_params_B,0.41,100,Q_x_logN_logD,2.7186,2.7656922021563726,-0.047092202156372664,2.7050029521873773,2.826381452125368,2.7011955341101603,2.830188870202585,2.6835362912276075,2.8478481130851376,2.682614736614037,2.848769667698708,2.6695559762331706,2.8618284280795745,2.667132190696016,2.864252213616729
N_params_B,0.41,101,Q_x_logN_logD,2.6566,2.7240759999966673,-0.0674759999966672,2.663386750027672,2.7847652499656625,2.659579331950455,2.7885726680428795,2.641920089067902,2.8062319109254323,2.6409985344543316,2.807153465539003,2.6279397740734654,2.820212225919869,2.6255159885363106,2.822636011457024
N_params_B,0.41,386,Q_x_logN_logD,2.6432,2.6824597978369615,-0.03925979783696132,2.6217705478679663,2.743149047805957,2.6179631297907493,2.7469564658831738,2.6003038869081965,2.7646157087657266,2.599382332294626,2.765537263379297,2.5863235719137596,2.7785960237601635,2.583899786376605,2.781019809297318
N_params_B,0.41,102,Q_x_logN_logD,2.6516,2.6408435956772562,0.01075640432274394,2.580154345708261,2.7015328456462515,2.576346927631044,2.7053402637234685,2.558687684748491,2.7229995066060213,2.5577661301349206,2.723921061219592,2.5447073697540543,2.736979821600458,2.5422835842168996,2.739403607137613
N_params_B,0.41,387,Q_x_logN_logD,2.605,2.599227393517551,0.005772606482449039,2.5385381435485557,2.659916643486546,2.5347307254713387,2.663724061563763,2.517071482588786,2.681383304446316,2.5161499279752153,2.6823048590598866,2.503091167594349,2.695363619440753,2.5006673820571943,2.6977874049779076
N_params_B,0.41,103,Q_x_logN_logD,2.5539,2.557611191357845,-0.003711191357845145,2.49692194138885,2.6183004413268405,2.493114523311633,2.6221078594040574,2.47545528042908,2.6397671022866103,2.4745337258155096,2.640688656900181,2.4614749654346433,2.653747417281047,2.4590511798974886,2.656171202818202
N_params_B,0.41,104,Q_x_logN_logD,2.5112,2.5159949891981395,-0.0047949891981393655,2.455305739229144,2.5766842391671347,2.4514983211519272,2.5804916572443517,2.4338390782693744,2.5981509001269045,2.432917523655804,2.599072454740475,2.4198587632749375,2.6121312151213414,2.417434977737783,2.614555000658496
N_params_B,0.41,105,Q_x_logN_logD,2.4068,2.474378787038434,-0.06757878703843412,2.413689537069439,2.5350680370074294,2.409882118992222,2.5388754550846464,2.392222876109669,2.5565346979671992,2.3913013214960985,2.55745625258077,2.3782425611152322,2.570515012961636,2.3758187755780775,2.572938798498791
N_params_B,0.41,106,Q_x_logN_logD,2.8085,2.787861239773572,0.020638760226427966,2.7271719898045768,2.8485504897425673,2.72336457172736,2.8523579078197843,2.705705328844807,2.870017150702337,2.7047837742312364,2.8709387053159077,2.69172501385037,2.883997465696774,2.6893012283132154,2.8864212512339287
N_params_B,0.41,107,Q_x_logN_logD,2.7682,2.747432568451778,0.020767431548222248,2.6867433184827827,2.8081218184207732,2.6829359004055657,2.81192923649799,2.665276657523013,2.829588479380543,2.6643551029094423,2.8305100339941136,2.651296342528576,2.84356879437498,2.6488725569914213,2.8459925799121346
N_params_B,0.41,108,Q_x_logN_logD,2.6832,2.707003897129984,-0.023803897129984097,2.6463146471609886,2.767693147098979,2.6425072290837717,2.771500565176196,2.624847986201219,2.789159808058749,2.6239264315876483,2.7900813626723195,2.610867671206782,2.803140123053186,2.6084438856696273,2.8055639085903405
N_params_B,0.41,109,Q_x_logN_logD,2.7891,2.66657522580819,0.12252477419181007,2.6058859758391946,2.727264475777185,2.6020785577619776,2.731071893854402,2.584419314879425,2.748731136736955,2.583497760265854,2.7496526913505255,2.570438999884988,2.7627114517313918,2.568015214347833,2.7651352372685465
N_params_B,0.41,388,Q_x_logN_logD,2.6321,2.6261465544863962,0.005953445513603661,2.565457304517401,2.6868358044553915,2.561649886440184,2.6906432225326085,2.543990643557631,2.7083024654151613,2.5430690889440606,2.709224020028732,2.5300103285631943,2.722282780409598,2.5275865430260396,2.724706565946753
N_params_B,0.41,110,Q_x_logN_logD,2.5211,2.585717883164602,-0.06461788316460204,2.525028633195607,2.6464071331335974,2.52122121511839,2.6502145512108144,2.503561972235837,2.6678737940933672,2.5026404176222665,2.668795348706938,2.4895816572414002,2.681854109087804,2.4871578717042455,2.684277894624959
N_params_B,0.41,389,Q_x_logN_logD,2.5426,2.545289211842808,-0.0026892118428079037,2.484599961873813,2.6059784618118034,2.480792543796596,2.6097858798890203,2.463133300914043,2.627445122771573,2.4622117463004725,2.6283666773851437,2.449152985919606,2.64142543776601,2.4467292003824515,2.6438492233031647
N_params_B,0.41,111,Q_x_logN_logD,2.549,2.504860540521014,0.0441394594789859,2.4441712905520188,2.5655497904900093,2.440363872474802,2.5693572085672263,2.422704629592249,2.587016451449779,2.4217830749786784,2.5879380060633497,2.408724314597812,2.600996766444216,2.4063005290606574,2.6034205519813707
N_params_B,0.41,112,Q_x_logN_logD,2.432,2.46443186919922,-0.03243186919922003,2.4037426192302247,2.5251211191682152,2.3999352011530077,2.528928537245432,2.382275958270455,2.546587780127985,2.3813544036568843,2.5475093347415556,2.368295643276018,2.560568095122422,2.3658718577388633,2.5629918806595766
N_params_B,0.41,113,Q_x_logN_logD,2.3791,2.424003197877426,-0.04490319787742569,2.3633139479084306,2.484692447846421,2.3595065298312137,2.488499865923638,2.341847286948661,2.506159108806191,2.3409257323350903,2.5070806634197615,2.327866971954224,2.520139423800628,2.3254431864170693,2.5225632093377826
N_params_B,0.41,114,Q_x_logN_logD,2.6695,2.736615261109871,-0.06711526110987087,2.675926011140876,2.7973045110788664,2.672118593063659,2.8011119291560833,2.654459350181106,2.818771172038636,2.6535377955675354,2.8196927266522067,2.640479035186669,2.832751487033073,2.6380552496495144,2.8351752725702277
N_params_B,0.41,115,Q_x_logN_logD,2.7354,2.6973741206259887,0.03802587937401114,2.6366848706569934,2.758063370594984,2.6328774525797765,2.761870788672201,2.6152182096972236,2.7795300315547538,2.614296655083653,2.7804515861683243,2.6012378947027868,2.7935103465491906,2.598814109165632,2.7959341320863453
N_params_B,0.41,116,Q_x_logN_logD,2.6187,2.6581329801421063,-0.03943298014210628,2.597443730173111,2.7188222301111016,2.593636312095894,2.7226296481883185,2.5759770692133412,2.7402888910708714,2.5750555145997707,2.741210445684442,2.5619967542189044,2.7542692060653082,2.5595729686817497,2.756692991602463
N_params_B,0.41,117,Q_x_logN_logD,2.5858,2.6188918396582235,-0.0330918396582236,2.558202589689228,2.6795810896272187,2.5543951716120112,2.6833885077044357,2.5367359287294584,2.7010477505869885,2.535814374115888,2.701969305200559,2.5227556137350216,2.7150280655814254,2.520331828197867,2.71745185111858
N_params_B,0.41,390,Q_x_logN_logD,2.5369,2.579650699174341,-0.042750699174340934,2.518961449205346,2.6403399491433364,2.515154031128129,2.6441473672205533,2.497494788245576,2.661806610103106,2.4965732336320055,2.6627281647166767,2.483514473251139,2.675786925097543,2.4810906877139844,2.6782107106346977
N_params_B,0.41,118,Q_x_logN_logD,2.5121,2.5404095586904587,-0.02830955869045848,2.4797203087214634,2.601098808659454,2.4759128906442465,2.604906226736671,2.4582536477616936,2.6225654696192238,2.457332093148123,2.6234870242327943,2.444273332767257,2.6365457846136606,2.441849547230102,2.6389695701508153
N_params_B,0.41,391,Q_x_logN_logD,2.4873,2.501168418206576,-0.013868418206576028,2.4404791682375806,2.561857668175571,2.4366717501603636,2.565665086252788,2.419012507277811,2.583324329135341,2.4180909526642402,2.5842458837489115,2.405032192283374,2.597304644129778,2.4026084067462192,2.5997284296669325
N_params_B,0.41,119,Q_x_logN_logD,2.4741,2.4619272777226935,0.01217272227730648,2.401238027753698,2.5226165276916888,2.3974306096764813,2.5264239457689057,2.3797713667939284,2.5440831886514585,2.378849812180358,2.545004743265029,2.3657910517994916,2.5580635036458954,2.363367266262337,2.56048728918305
