sample_id,source_csv_line,source_run_id,group_id,group_index,trajectory_rank,N_params_B,D_tokens_B,val_loss,C_FLOPs_1e21,steps,compute_ratio_C_over_6ND,compute_identity_outlier,token_tail_split,classic_prediction,classic_residual_pred_minus_actual,m0_prediction,m0_residual_pred_minus_actual
B1:0.070542:134000,139,145,N=0.070542B,1,138,0.070542,281.018,2.8178,0.1189,134000,0.9996516727954821,0,test,2.8176947091271183,-0.0001052908728818025,2.65444418027058,-0.16335581972942004
B1:0.070542:135000,140,146,N=0.070542B,1,139,0.070542,283.116,2.8173,0.1198,135000,0.9997545407992356,0,test,2.8171624415005256,-0.00013755849947427734,2.6531161197220356,-0.16418388027796427
B1:0.070542:136000,141,147,N=0.070542B,1,140,0.070542,285.213,2.8164,0.1207,136000,0.9998594010798667,0,test,2.8166354485018363,0.00023544850183654376,2.651798490406073,-0.16460150959392683
B1:0.070542:137000,142,148,N=0.070542B,1,141,0.070542,287.31,2.8159,0.1216,137000,0.9999627306653709,0,test,2.816113391467497,0.0002133914674971038,2.650490513430643,-0.16540948656935717
B1:0.070542:138000,143,149,N=0.070542B,1,142,0.070542,289.407,2.8157,0.1225,138000,1.0000645628293143,0,test,2.815596188642412,-0.00010381135758796844,2.6491920484064195,-0.16650795159358056
B1:0.070542:139000,144,150,N=0.070542B,1,143,0.070542,291.504,2.8152,0.1234,139000,1.0001649298878197,0,test,2.8150837602055017,-0.00011623979449826294,2.6479029579848343,-0.1672970420151656
B1:0.070542:140000,145,151,N=0.070542B,1,144,0.070542,293.601,2.8146,0.1243,140000,1.0002638632337584,0,test,2.8145760282104337,-2.397178956625723e-05,2.6466231077708913,-0.16797689222910872
B1:0.070542:141000,146,152,N=0.070542B,1,145,0.070542,295.698,2.8142,0.1252,141000,1.0003613933694864,0,test,2.8140729165285703,-0.0001270834714297564,2.645352366239082,-0.16884763376091794
B1:0.070542:142000,147,153,N=0.070542B,1,146,0.070542,297.796,2.8135,0.126,142000,0.9996608088039907,0,test,2.8135741141149593,7.411411495938935e-05,2.644090005075865,-0.169409994924135
B1:0.070542:143000,148,154,N=0.070542B,1,147,0.070542,299.893,2.8131,0.1269,143000,0.9997611915112019,0,test,2.813080023787925,-1.9976212074723776e-05,2.6428371015995817,-0.1702628984004182
B1:0.162405:64,149,162,N=0.162405B,2,1,0.162405,0.134,4.5235,0.0001,64,0.7658514790353519,1,train,4.523392220733864,-0.00010777926613592115,3.9067721772686554,-0.6167278227313449
B1:0.162405:128,150,163,N=0.162405B,2,2,0.162405,0.268,4.1397,0.0003,128,1.1487772185530276,1,train,4.139504531718271,-0.00019546828172956054,3.7830099460953583,-0.35669005390464203
B1:0.162405:256,151,164,N=0.162405B,2,3,0.162405,0.537,3.8226,0.0005,256,0.9555316405096568,0,train,3.8225442637714395,-5.5736228560476775e-05,3.658914907449821,-0.16368509255017916
B1:0.162405:512,152,165,N=0.162405B,2,4,0.162405,1.074,3.5629,0.001,512,0.9555316405096568,0,train,3.5622494245411227,-0.0006505754588772561,3.5351526762765237,-0.027747323723476214
B1:0.162405:1000,153,166,N=0.162405B,2,5,0.162405,2.097,3.3548,0.002,1000,0.9787706074462295,0,train,3.354614356576527,-0.00018564342347282548,3.4156809266941663,0.06088092669416634
B1:0.162405:2000,154,167,N=0.162405B,2,6,0.162405,4.194,3.1771,0.0041,2000,1.0032398726323852,0,train,3.176837829849587,-0.0002621701504126328,3.2919186955208697,0.11481869552086987
B1:0.162405:3000,155,168,N=0.162405B,2,7,0.162405,6.291,3.0883,0.0061,3000,0.9950834509036666,0,train,3.087757201077222,-0.0005427989227779761,3.219522431278908,0.1312224312789083
B1:0.162405:4000,156,169,N=0.162405B,2,8,0.162405,8.389,3.0304,0.0082,4000,1.0031202827083618,0,train,3.0303889467969194,-1.1053203080813034e-05,3.1681351791169146,0.13773517911691435
B1:0.162405:5000,157,170,N=0.162405B,2,9,0.162405,10.486,2.9888,0.0102,5000,0.9982508120785036,0,train,2.9889873292878604,0.00018732928786047154,3.128296896659428,0.13949689665942788
B1:0.162405:6000,158,171,N=0.162405B,2,10,0.162405,12.583,2.9568,0.0123,6000,1.0031601428483405,0,train,2.957026710403875,0.00022671040387534092,3.0957460096699063,0.13894600966990645
B1:0.162405:7000,159,172,N=0.162405B,2,11,0.162405,14.68,2.9311,0.0143,7000,0.9996761608498238,0,train,2.931247676713145,0.00014767671314519504,3.068224254545329,0.13712425454532928
B1:0.162405:8000,160,173,N=0.162405B,2,12,0.162405,16.777,2.9098,0.0163,8000,0.9970631224348903,0,train,2.9097981874645225,-1.8125354777076552e-06,3.044383590241768,0.13458359024176803
B1:0.162405:9000,161,174,N=0.162405B,2,13,0.162405,18.874,2.8916,0.0184,9000,1.0004680548424094,0,train,2.8915323096688734,-6.769033112652423e-05,3.0233544754478707,0.13175447544787078
B1:0.162405:10000,162,175,N=0.162405B,2,14,0.162405,20.972,2.8757,0.0204,10000,0.9982508120785036,0,train,2.875688248506515,-1.1751493484979392e-05,3.004534665486131,0.12883466548613098
B1:0.162405:11000,163,176,N=0.162405B,2,15,0.162405,23.069,2.8619,0.0225,11000,1.000928609515621,0,train,2.861759488149651,-0.0001405118503488012,2.9875184705607722,0.12561847056077236
B1:0.162405:12000,164,177,N=0.162405B,2,16,0.162405,25.166,2.8494,0.0245,12000,0.9990822560887945,0,train,2.8493638078114385,-3.6192188561656735e-05,2.971983778496609,0.12258377849660906
B1:0.162405:13000,165,178,N=0.162405B,2,17,0.162405,27.263,2.8385,0.0266,13000,1.0012841623715687,0,train,2.838224326802898,-0.00027567319710186666,2.9576931519509726,0.1191931519509728
B1:0.162405:14000,166,179,N=0.162405B,2,18,0.162405,29.36,2.8281,0.0286,14000,0.9996761608498238,0,train,2.8281308446441313,3.084464413127819e-05,2.9444620233720324,0.11636202337203239
B1:0.162405:15000,167,180,N=0.162405B,2,19,0.162405,31.457,2.8195,0.0307,15000,1.001544907160769,0,train,2.8189203145979724,-0.0005796854020276854,2.9321440771928997,0.1126440771928996
B1:0.162405:16000,168,181,N=0.162405B,2,20,0.162405,33.554,2.8106,0.0327,16000,1.0001215982705802,0,train,2.8104639211807694,-0.00013607881923061171,2.920621359068471,0.1100213590684711
B1:0.162405:17000,169,182,N=0.162405B,2,21,0.162405,35.652,2.8025,0.0347,17000,0.9988377109891674,0,train,2.80265468340808,0.00015468340807966996,2.9097923804909844,0.10729238049098422
B1:0.162405:18000,170,183,N=0.162405B,2,22,0.162405,37.749,2.7952,0.0368,18000,1.0004415516753098,0,train,2.7954158584675795,0.00021585846757954386,2.8995875142546477,0.10438751425464776
B1:0.162405:19000,171,184,N=0.162405B,2,23,0.162405,39.846,2.7888,0.0388,19000,0.9993010615370683,0,train,2.7886742446568995,-0.00012575534310066416,2.8899344961691695,0.10113449616916936
B1:0.162405:20000,172,185,N=0.162405B,2,24,0.162405,41.943,2.7823,0.0409,20000,1.0007213637558472,0,train,2.782372096356724,7.209635672378312e-05,2.8807766912574664,0.09847669125746616
B1:0.162405:21000,173,186,N=0.162405B,2,25,0.162405,44.04,2.7766,0.0429,21000,0.9996761608498238,0,train,2.7764608496968726,-0.0001391503031276109,2.872065759130071,0.09546575913007072
B1:0.162405:22000,174,187,N=0.162405B,2,26,0.162405,46.137,2.771,0.045,22000,1.0009503042207277,0,train,2.770899305362846,-0.00010069463715378646,2.863760109366498,0.09276010936649826
B1:0.162405:23000,175,188,N=0.162405B,2,27,0.162405,48.234,2.7656,0.047,23000,0.9999860295568782,0,train,2.765652235521025,5.223552102506801e-05,2.855823700507594,0.0902237005075941
B1:0.162405:24000,176,189,N=0.162405B,2,28,0.162405,50.332,2.7605,0.049,24000,0.9990822560887945,0,train,2.7606869988722185,0.0001869988722185134,2.8482215473233126,0.08772154732331261
B1:0.162405:25000,177,190,N=0.162405B,2,29,0.162405,52.429,2.7557,0.0511,25000,1.0002272439960076,0,train,2.7559820210302037,0.00028202103020369407,2.840933300559792,0.08523330055979184
B1:0.162405:26000,178,191,N=0.162405B,2,30,0.162405,54.526,2.7514,0.0531,26000,0.9994020492844042,0,train,2.75151193851911,0.00011193851910995534,2.8339309207776755,0.08253092077767565
B1:0.162405:27000,179,192,N=0.162405B,2,31,0.162405,56.623,2.7474,0.0552,27000,1.0004503859083218,0,train,2.747256644200264,-0.0001433557997359003,2.8271928266720723,0.07979282667207244
B1:0.162405:28000,180,193,N=0.162405B,2,32,0.162405,58.72,2.7432,0.0572,28000,0.9996761608498238,0,train,2.7431984176370596,-1.582362940233395e-06,2.8206997921987353,0.07749979219873548
B1:0.162405:29000,181,194,N=0.162405B,2,33,0.162405,60.817,2.7391,0.0593,29000,1.0006427516501493,0,train,2.739321568305719,0.00022156830571873343,2.8144346158503866,0.07533461585038648
B1:0.162405:30000,182,195,N=0.162405B,2,34,0.162405,62.915,2.7356,0.0613,30000,0.9998978334407038,0,train,2.735610411370624,1.0411370624296978e-05,2.808379008022684,0.072779008022684
B1:0.162405:31000,183,196,N=0.162405B,2,35,0.162405,65.012,2.7321,0.0633,31000,0.9992163624367288,0,train,2.7320560202316,-4.397976839998208e-05,2.802524804952854,0.07042480495285419
B1:0.162405:32000,184,197,N=0.162405B,2,36,0.162405,67.109,2.7285,0.0654,32000,1.0001066953276325,0,train,2.7286454198030166,0.00014541980301663315,2.796856467261169,0.06835646726116895
B1:0.162405:33000,185,198,N=0.162405B,2,37,0.162405,69.206,2.7254,0.0674,33000,0.9994601939218687,0,train,2.7253685651476767,-3.1434852323375395e-05,2.791362555122209,0.06596255512220894
B1:0.162405:34000,186,199,N=0.162405B,2,38,0.162405,71.303,2.7222,0.0695,34000,1.0002909869509322,0,train,2.72221639087361,1.6390873609939405e-05,2.7860326534185686,0.0638326534185687
B1:0.162405:35000,187,200,N=0.162405B,2,39,0.162405,73.4,2.719,0.0715,35000,0.9996761608498236,0,train,2.7191806900818722,0.00018069008187238111,2.7808572528981066,0.06185725289810673
B1:0.162405:36000,188,201,N=0.162405B,2,40,0.162405,75.497,2.7163,0.0736,36000,1.000454803083335,0,train,2.716254011252227,-4.59887477730625e-05,2.775827648075651,0.05952764807565103
B1:0.162405:37000,189,202,N=0.162405B,2,41,0.162405,77.595,2.7135,0.0756,37000,0.9998558957690223,0,train,2.713428246476902,-7.175352309785055e-05,2.7709335480454436,0.05743354804544376
B1:0.162405:38000,190,203,N=0.162405B,2,42,0.162405,79.692,2.7109,0.0777,38000,1.0005888206369873,0,train,2.7106998940582905,-0.00020010594170960516,2.766172264995873,0.05527226499587279
B1:0.162405:39000,191,204,N=0.162405B,2,43,0.162405,81.789,2.7082,0.0797,39000,1.000029420313459,0,train,2.7080619161067707,-0.00013808389322944592,2.7615346565357144,0.05333465653571423
B1:0.162405:40000,192,205,N=0.162405B,2,44,0.162405,83.886,2.7053,0.0817,40000,0.9994979880055344,0,train,2.705509114437228,0.0002091144372280418,2.7570144600841693,0.05171446008416947
B1:0.162405:41000,193,206,N=0.162405B,2,45,0.162405,85.983,2.7029,0.0838,41000,1.0001860168153907,0,train,2.7030367104284068,0.00013671042840668335,2.7526058770205175,0.04970587702051743
B1:0.162405:42000,194,207,N=0.162405B,2,46,0.162405,88.08,2.7007,0.0858,42000,0.9996761608498238,0,train,2.700640301893388,-5.9698106611882906e-05,2.748303527956774,0.04760352795677392
B1:0.162405:43000,195,208,N=0.162405B,2,47,0.162405,90.178,2.6984,0.0879,43000,1.0003169543531456,0,train,2.698314733364351,-8.526663564900616e-05,2.7441004332768317,0.04570043327683182
B1:0.162405:44000,196,209,N=0.162405B,2,48,0.162405,92.275,2.6961,0.0899,44000,0.9998273017986745,0,train,2.696058462243821,-4.1537756179099716e-05,2.739995943193205,0.04389594319320489
B1:0.162405:45000,197,210,N=0.162405B,2,49,0.162405,94.372,2.6945,0.092,45000,1.0004468521963947,0,train,2.693866881381103,-0.0006331186188970328,2.735983689774683,0.041483689774683086
B1:0.162405:46000,198,211,N=0.162405B,2,50,0.162405,96.469,2.6918,0.094,46000,0.9999756636773776,0,train,2.6917367591698214,-6.324083017883453e-05,2.732059618459067,0.04025961845906689
B1:0.162405:47000,199,212,N=0.162405B,2,51,0.162405,98.566,2.6898,0.096,47000,0.9995245243096774,0,train,2.6896650912736,-0.00013490872639998486,2.72821993629173,0.03841993629173013
B1:0.162405:48000,200,213,N=0.162405B,2,52,0.162405,100.663,2.6878,0.0981,48000,1.0001116629259326,0,train,2.687649080206951,-0.00015091979304937553,2.724461089892804,0.03666108989280392
B1:0.162405:49000,201,214,N=0.162405B,2,53,0.162405,102.76,2.6858,0.1001,49000,0.9996761608498236,0,train,2.6856861171328936,-0.00011388286710634077,2.7207797456961433,0.03497974569614337
B1:0.162405:50000,202,215,N=0.162405B,2,54,0.162405,104.858,2.6837,0.1022,50000,1.0002272439960076,0,train,2.6837728653554027,7.28653554027403e-05,2.7171710693864948,0.0334710693864948
B1:0.162405:51000,203,216,N=0.162405B,2,55,0.162405,106.955,2.682,0.1042,51000,0.9998065571010997,0,train,2.6819088692436273,-9.113075637268153e-05,2.7136355544724116,0.03163555447241162
B1:0.162405:52000,204,217,N=0.162405B,2,56,0.162405,109.052,2.68,0.1063,52000,1.0003431058279866,0,train,2.6800910711325647,9.107113256456856e-05,2.710168689604379,0.030168689604378685
B1:0.162405:53000,205,218,N=0.162405B,2,57,0.162405,111.149,2.6783,0.1083,53000,0.9999361068526782,0,train,2.678317470137024,1.7470137023689603e-05,2.7067678594907267,0.02846785949072661
B1:0.162405:54000,206,219,N=0.162405B,2,58,0.162405,113.246,2.6765,0.1104,54000,1.0004503859083218,0,train,2.676586187721415,8.618772141533171e-05,2.7034305954987756,0.026930595498775745
B1:0.162405:55000,207,220,N=0.162405B,2,59,0.162405,115.343,2.6749,0.1124,55000,1.0000562354576226,0,train,2.674895458115838,-4.541884162101439e-06,2.700154564890058,0.02525456489005773
B1:0.162405:56000,208,221,N=0.162405B,2,60,0.162405,117.441,2.6736,0.1144,56000,0.9996676486934145,0,train,2.673242840951416,-0.00035715904858379943,2.6969360406712406,0.02333604067124062
B1:0.162405:57000,209,222,N=0.162405B,2,61,0.162405,119.538,2.6713,0.1165,57000,1.0001595676036807,0,train,2.67162834559616,0.00032834559615979586,2.6937760007539113,0.022476000753911318
B1:0.162405:58000,210,223,N=0.162405B,2,62,0.162405,121.635,2.6702,0.1185,58000,0.9997908197149136,0,train,2.670049698862676,-0.00015030113732406036,2.690670916745235,0.020470916745235268
B1:0.162405:59000,211,224,N=0.162405B,2,63,0.162405,123.732,2.6683,0.1206,59000,1.0002639771282207,0,train,2.668505506994701,0.00020550699470112122,2.6876189098089136,0.01931890980891371
B1:0.162405:60000,212,225,N=0.162405B,2,64,0.162405,125.829,2.6669,0.1226,60000,0.9999057799223052,0,train,2.6669944528856244,9.445288562437426e-05,2.6846181958422077,0.017718195842207685
B1:0.162405:61000,213,226,N=0.162405B,2,65,0.162405,127.926,2.6657,0.1247,61000,1.0003615406082362,0,train,2.6655152906685506,-0.0001847093314495396,2.6816670792122728,0.015967079212272584
B1:0.162405:62000,214,227,N=0.162405B,2,66,0.162405,130.023,2.6641,0.1267,62000,1.0000133238555022,0,train,2.664066840769776,-3.3159230223844816e-05,2.678763947001761,0.014663947001761102
B1:0.162405:63000,215,228,N=0.162405B,2,67,0.162405,132.121,2.6625,0.1287,63000,0.9996685944814125,0,train,2.6626473156561197,0.0001473156561195843,2.6759059122882194,0.013405912288219302
B1:0.162405:64000,216,229,N=0.162405B,2,68,0.162405,134.218,2.6611,0.1308,64000,1.0001066953276325,0,train,2.661257007936552,0.00015700793655204492,2.6730942360878718,0.011994236087871979
B1:0.162405:65000,217,230,N=0.162405B,2,69,0.162405,136.315,2.66,0.1328,65000,0.9997784719018373,0,train,2.659894227652484,-0.00010577234751618647,2.67032615030375,0.010326150303749948
B1:0.162405:66000,218,231,N=0.162405B,2,70,0.162405,138.412,2.6584,0.1349,66000,1.0002016332348669,0,train,2.6585580187100293,0.00015801871002940615,2.6676003239489123,0.009200323948912459
B1:0.162405:67000,219,232,N=0.162405B,2,71,0.162405,140.509,2.6573,0.1369,67000,0.9998817899431294,0,train,2.6572474720718633,-5.2527928136925084e-05,2.6649154860812665,0.007615486081266276
B1:0.162405:68000,220,233,N=0.162405B,2,72,0.162405,142.606,2.656,0.139,68000,1.0002909869509322,0,train,2.6559617227797334,-3.8277220266724754e-05,2.662270422245272,0.006270422245271856
B1:0.162405:69000,221,234,N=0.162405B,2,73,0.162405,144.703,2.6546,0.141,69000,0.9999791189466658,0,train,2.6546999472060047,9.994720600481344e-05,2.659663971173384,0.005063971173384196
B1:0.162405:70000,222,235,N=0.162405B,2,74,0.162405,146.801,2.6538,0.143,70000,0.9996693511130995,0,train,2.653460775277876,-0.00033922472212388755,2.657093805440416,0.003293805440415909
B1:0.162405:71000,223,236,N=0.162405B,2,75,0.162405,148.898,2.6523,0.1451,71000,1.00006424851079,0,train,2.6522446395982566,-5.536040174325407e-05,2.6545613108865513,0.0022613108865514597
B1:0.162405:72000,224,237,N=0.162405B,2,76,0.162405,150.995,2.6507,0.1471,72000,0.9997685250410567,0,train,2.6510502299370695,0.00035022993706945726,2.6520642344012884,0.0013642344012883
B1:0.162405:73000,225,238,N=0.162405B,2,77,0.162405,153.092,2.6499,0.1492,73000,1.0001512456599941,0,train,2.6498768644203787,-2.3135579621413882e-05,2.649601598958028,-0.00029840104197198514
B1:0.162405:74000,226,239,N=0.162405B,2,78,0.162405,155.189,2.6486,0.1512,74000,0.9998623385961284,0,train,2.648723891543937,0.0001238915439367716,2.6471724674084727,-0.0014275325915273918
B1:0.162405:75000,227,240,N=0.162405B,2,79,0.162405,157.286,2.6477,0.1533,75000,1.0002336032857346,0,train,2.6475906884317917,-0.00010931156820825905,2.6447759403414968,-0.0029240596585031753
B1:0.162405:76000,228,241,N=0.162405B,2,80,0.162405,159.384,2.6464,0.1553,76000,0.9999449410870277,0,train,2.646476132449634,7.61324496343363e-05,2.6424100338225758,-0.003989966177424087
B1:0.162405:77000,229,242,N=0.162405B,2,81,0.162405,161.481,2.6454,0.1574,77000,1.0003054882755265,0,train,2.645380715503131,-1.9284496869165224e-05,2.6400761731178997,-0.005323826882100313
B1:0.162405:78000,230,243,N=0.162405B,2,82,0.162405,163.578,2.6444,0.1594,78000,1.000029420313459,0,train,2.6443033555584305,-9.664444156953778e-05,2.6377724253624173,-0.006627574637582789
B1:0.162405:79000,231,244,N=0.162405B,2,83,0.162405,165.675,2.6434,0.1614,79000,0.999760340907498,0,train,2.6432435291365857,-0.0001564708634145262,2.6354980233716305,-0.007901976628369667
B1:0.162405:80000,232,245,N=0.162405B,2,84,0.162405,167.772,2.642,0.1635,80000,1.0001096758806909,0,train,2.6422007343169547,0.00020073431695477595,2.6332522289108726,-0.008747771089127276
B1:0.162405:81000,233,246,N=0.162405B,2,85,0.162405,169.869,2.6411,0.1655,81000,0.9998462492018555,0,train,2.6411744895930367,7.448959303690827e-05,2.631034331256814,-0.010065668743185707
B1:0.162405:82000,234,247,N=0.162405B,2,86,0.162405,171.966,2.6401,0.1676,82000,1.0001860168153907,0,train,2.6401643328023052,6.433280230533356e-05,2.628843645847221,-0.011256354152779036
B1:0.162405:83000,235,248,N=0.162405B,2,87,0.162405,174.064,2.6391,0.1696,83000,0.9999222730230847,0,train,2.639169349532834,6.93495328341065e-05,2.6266784872308224,-0.012421512769177578
B1:0.162405:84000,236,249,N=0.162405B,2,88,0.162405,176.161,2.6385,0.1717,84000,1.000253044621089,0,train,2.638190061708879,-0.00030993829112091476,2.6245402832125735,-0.01395971678742658
B1:0.162405:85000,237,250,N=0.162405B,2,89,0.162405,178.258,2.6373,0.1737,85000,1.0000003284975172,0,train,2.637225581496259,-7.441850374112491e-05,2.6224273821216575,-0.014872617878342709
B1:0.162405:86000,238,251,N=0.162405B,2,90,0.162405,180.355,2.6361,0.1757,86000,0.9997534890694751,0,train,2.6362755147070107,0.0001755147070108265,2.6203391920991668,-0.015760807900833118
B1:0.162405:87000,239,252,N=0.162405B,2,91,0.162405,182.452,2.6355,0.1778,87000,1.0000747954702096,0,train,2.6353394820752336,-0.00016051792476634574,2.6182751418125507,-0.017224858187449232
B1:0.162405:88000,240,253,N=0.162405B,2,92,0.162405,184.549,2.6347,0.1798,88000,0.9998327194779998,0,train,2.6344171185283916,-0.0002828814716084871,2.616234679517285,-0.018465320482714986
B1:0.162405:89000,241,254,N=0.162405B,2,93,0.162405,186.647,2.6337,0.1819,89000,1.0001405573566726,0,train,2.6335076421261925,-0.00019235787380766922,2.6142163155441414,-0.019483684455858796
B1:0.162405:90000,242,255,N=0.162405B,2,94,0.162405,188.744,2.6324,0.1839,90000,0.9999031310810708,0,train,2.632611581029382,0.00021158102938212409,2.6122214586013865,-0.020178541398613525
